"Time (ms)","Recording (a.u.)"
2.271336035E2,-5.806336179E-3
2.271544377E2,-5.111735314E-3
2.271752718E2,-4.390261602E-3
2.271961059E2,-3.585175145E-3
2.272169400E2,-2.779763890E-3
2.272377742E2,-2.035531681E-3
2.272586083E2,-1.220565871E-3
2.272794424E2,-3.766100854E-4
2.273002765E2,4.068839771E-4
2.273211106E2,1.163314562E-3
2.273419448E2,1.914086519E-3
2.273627789E2,2.661981154E-3
2.273836130E2,3.401056863E-3
2.274044471E2,4.156241193E-3
2.274252813E2,4.920896608E-3
2.274461154E2,5.653823726E-3
2.274669495E2,6.374577060E-3
2.274877836E2,7.122453768E-3
2.275086178E2,7.826289162E-3
2.275294519E2,8.445615880E-3
2.275502860E2,9.049774148E-3
2.275711201E2,9.640588425E-3
2.275919542E2,1.016695518E-2
2.276127884E2,1.063608937E-2
2.276336225E2,1.112457272E-2
2.276544566E2,1.161515713E-2
2.276752907E2,1.202768832E-2
2.276961249E2,1.245875750E-2
2.277169590E2,1.287515648E-2
2.277377931E2,1.315491926E-2
2.277586272E2,1.338551939E-2
2.277794613E2,1.366007887E-2
2.278002955E2,1.389465481E-2
2.278211296E2,1.400430501E-2
2.278419637E2,1.408712193E-2
2.278627978E2,1.418345794E-2
2.278836320E2,1.424117293E-2
2.279044661E2,1.426898502E-2
2.279253002E2,1.427222043E-2
2.279461343E2,1.422647573E-2
2.279669684E2,1.412971411E-2
2.279878026E2,1.398617774E-2
2.280086367E2,1.377137750E-2
2.280294708E2,1.348212548E-2
2.280503049E2,1.317255385E-2
2.280711391E2,1.282228064E-2
2.280919732E2,1.234246232E-2
2.281128073E2,1.179419644E-2
2.281336414E2,1.125058532E-2
2.281544755E2,1.066705398E-2
2.281753097E2,9.971991181E-3
2.281961438E2,9.179567918E-3
2.282169779E2,8.411428891E-3
2.282378120E2,7.664853707E-3
2.282586462E2,6.824112497E-3
2.282794803E2,5.916459020E-3
2.283003144E2,4.976554774E-3
2.283211485E2,4.044102039E-3
2.283419827E2,3.157899249E-3
2.283628168E2,2.203308512E-3
2.283836509E2,1.146222581E-3
2.284044850E2,1.137751242E-4
2.284253191E2,-8.318495238E-4
2.284461533E2,-1.768070739E-3
2.284669874E2,-2.732427791E-3
2.284878215E2,-3.670488019E-3
2.285086556E2,-4.582718946E-3
2.285294898E2,-5.462881643E-3
2.285503239E2,-6.291647442E-3
2.285711580E2,-7.087280042E-3
2.285919921E2,-7.861205377E-3
2.286128262E2,-8.649894968E-3
2.286336604E2,-9.394440800E-3
2.286544945E2,-1.005715039E-2
2.286753286E2,-1.068715844E-2
2.286961627E2,-1.125858165E-2
2.287169969E2,-1.179335639E-2
2.287378310E2,-1.232380141E-2
2.287586651E2,-1.277794037E-2
2.287794992E2,-1.311293617E-2
2.288003333E2,-1.338819042E-2
2.288211675E2,-1.364923269E-2
2.288420016E2,-1.387457363E-2
2.288628357E2,-1.402242389E-2
2.288836698E2,-1.413387246E-2
2.289045040E2,-1.421068981E-2
2.289253381E2,-1.421758812E-2
2.289461722E2,-1.421863306E-2
2.289670063E2,-1.417826954E-2
2.289878404E2,-1.407529972E-2
2.290086746E2,-1.397679280E-2
2.290295087E2,-1.384606957E-2
2.290503428E2,-1.364880614E-2
2.290711769E2,-1.341627166E-2
2.290920111E2,-1.321625710E-2
2.291128452E2,-1.299207844E-2
2.291336793E2,-1.266679633E-2
2.291545134E2,-1.232188940E-2
2.291753476E2,-1.196046732E-2
2.291961817E2,-1.157396752E-2
2.292170158E2,-1.114739571E-2
2.292378499E2,-1.063617039E-2
2.292586840E2,-1.009618305E-2
2.292795182E2,-9.542245418E-3
2.293003523E2,-8.991895244E-3
2.293211864E2,-8.416277356E-3
2.293420205E2,-7.753367536E-3
2.293628547E2,-7.085348479E-3
2.293836888E2,-6.428570487E-3
2.294045229E2,-5.730012432E-3
2.294253570E2,-4.982951097E-3
2.294461911E2,-4.191596527E-3
2.294670253E2,-3.412537742E-3
2.294878594E2,-2.631065203E-3
2.295086935E2,-1.827963628E-3
2.295295276E2,-1.052414300E-3
2.295503618E2,-2.707944368E-4
2.295711959E2,4.994555493E-4
2.295920300E2,1.253556577E-3
2.296128641E2,2.006915398E-3
2.296336982E2,2.757098526E-3
2.296545324E2,3.517386504E-3
2.296753665E2,4.285251722E-3
2.296962006E2,5.071301945E-3
2.297170347E2,5.837319419E-3
2.297378689E2,6.538842805E-3
2.297587030E2,7.234573364E-3
2.297795371E2,7.885679603E-3
2.298003712E2,8.462529629E-3
2.298212053E2,9.019333869E-3
2.298420395E2,9.565871209E-3
2.298628736E2,1.009064168E-2
2.298837077E2,1.058130059E-2
2.299045418E2,1.105939597E-2
2.299253760E2,1.155917533E-2
2.299462101E2,1.207916625E-2
2.299670442E2,1.252434589E-2
2.299878783E2,1.285297424E-2
2.300087125E2,1.312650181E-2
2.300295466E2,1.336251851E-2
2.300503807E2,1.357252244E-2
2.300712148E2,1.380689628E-2
2.300920489E2,1.398417540E-2
2.301128831E2,1.409744844E-2
2.301337172E2,1.424406283E-2
2.301545513E2,1.436172612E-2
2.301753854E2,1.441693678E-2
2.301962196E2,1.441505831E-2
2.302170537E2,1.436148491E-2
2.302378878E2,1.423686184E-2
2.302587219E2,1.404880546E-2
2.302795560E2,1.384671405E-2
2.303003902E2,1.359720528E-2
2.303212243E2,1.324608549E-2
2.303420584E2,1.280113962E-2
2.303628925E2,1.233333629E-2
2.303837267E2,1.185611077E-2
2.304045608E2,1.131996699E-2
2.304253949E2,1.075594593E-2
2.304462290E2,1.009399444E-2
2.304670631E2,9.310849011E-3
2.304878973E2,8.526765741E-3
2.305087314E2,7.761676796E-3
2.305295655E2,6.955804303E-3
2.305503996E2,6.043507718E-3
2.305712338E2,5.079975352E-3
2.305920679E2,4.132335074E-3
2.306129020E2,3.175461199E-3
2.306337361E2,2.220759634E-3
2.306545702E2,1.268689986E-3
2.306754044E2,2.628917573E-4
2.306962385E2,-7.396440487E-4
2.307170726E2,-1.678091008E-3
2.307379067E2,-2.634881064E-3
2.307587409E2,-3.643194214E-3
2.307795750E2,-4.574020393E-3
2.308004091E2,-5.399759859E-3
2.308212432E2,-6.264658179E-3
2.308420774E2,-7.129228208E-3
2.308629115E2,-7.881788537E-3
2.308837456E2,-8.592925034E-3
2.309045797E2,-9.317768738E-3
2.309254138E2,-1.001487579E-2
2.309462480E2,-1.067142375E-2
2.309670821E2,-1.124563627E-2
2.309879162E2,-1.175560057E-2
2.310087503E2,-1.224974543E-2
2.310295845E2,-1.268594805E-2
2.310504186E2,-1.302188449E-2
2.310712527E2,-1.329701021E-2
2.310920868E2,-1.356334239E-2
2.311129209E2,-1.377728395E-2
2.311337551E2,-1.387029886E-2
2.311545892E2,-1.393019129E-2
2.311754233E2,-1.403958630E-2
2.311962574E2,-1.410632953E-2
2.312170916E2,-1.410785969E-2
2.312379257E2,-1.412124746E-2
2.312587598E2,-1.409112569E-2
2.312795939E2,-1.399540156E-2
2.313004280E2,-1.387639251E-2
2.313212622E2,-1.367037557E-2
2.313420963E2,-1.338589750E-2
2.313629304E2,-1.310347766E-2
2.313837645E2,-1.283111330E-2
2.314045987E2,-1.253621653E-2
2.314254328E2,-1.222439483E-2
2.314462669E2,-1.189269312E-2
2.314671010E2,-1.149355993E-2
2.314879351E2,-1.104980148E-2
2.315087693E2,-1.058913674E-2
2.315296034E2,-1.012884825E-2
2.315504375E2,-9.614331648E-3
2.315712716E2,-9.008413181E-3
2.315921058E2,-8.394305594E-3
2.316129399E2,-7.731147576E-3
2.316337740E2,-7.026837207E-3
2.316546081E2,-6.340582389E-3
2.316754423E2,-5.630892236E-3
2.316962764E2,-4.910656251E-3
2.317171105E2,-4.169865511E-3
2.317379446E2,-3.373187967E-3
2.317587787E2,-2.543017268E-3
2.317796129E2,-1.751913689E-3
2.318004470E2,-9.950821986E-4
2.318212811E2,-1.858142787E-4
2.318421152E2,6.326784496E-4
2.318629494E2,1.410871977E-3
2.318837835E2,2.179694595E-3
2.319046176E2,2.936476143E-3
2.319254517E2,3.679928835E-3
2.319462858E2,4.415612668E-3
2.319671200E2,5.195355043E-3
2.319879541E2,5.998715293E-3
2.320087882E2,6.720782723E-3
2.320296223E2,7.379034534E-3
2.320504565E2,8.062722161E-3
2.320712906E2,8.743575774E-3
2.320921247E2,9.326470084E-3
2.321129588E2,9.803917259E-3
2.321337929E2,1.029493473E-2
2.321546271E2,1.077431254E-2
2.321754612E2,1.122720912E-2
2.321962953E2,1.171401516E-2
2.322171294E2,1.215542760E-2
2.322379636E2,1.255420409E-2
2.322587977E2,1.296600234E-2
2.322796318E2,1.333496720E-2
2.323004659E2,1.357581373E-2
2.323213000E2,1.376181841E-2
2.323421342E2,1.397701912E-2
2.323629683E2,1.418411359E-2
2.323838024E2,1.433669031E-2
2.324046365E2,1.442500204E-2
2.324254707E2,1.447633002E-2
2.324463048E2,1.449346915E-2
2.324671389E2,1.448566187E-2
2.324879730E2,1.445689984E-2
2.325088072E2,1.432115119E-2
2.325296413E2,1.415473782E-2
2.325504754E2,1.401525643E-2
2.325713095E2,1.378828660E-2
2.325921436E2,1.345505565E-2
2.326129778E2,1.307181362E-2
2.326338119E2,1.268386841E-2
2.326546460E2,1.217932627E-2
2.326754801E2,1.154771820E-2
2.326963143E2,1.093978900E-2
2.327171484E2,1.029141806E-2
2.327379825E2,9.555428289E-3
2.327588166E2,8.837494068E-3
2.327796507E2,8.099664003E-3
2.328004849E2,7.241642103E-3
2.328213190E2,6.319156848E-3
2.328421531E2,5.424424540E-3
2.328629872E2,4.515074193E-3
2.328838214E2,3.543461673E-3
2.329046555E2,2.563957358E-3
2.329254896E2,1.570890192E-3
2.329463237E2,5.323030055E-4
2.329671578E2,-4.743983736E-4
2.329879920E2,-1.448870404E-3
2.330088261E2,-2.457895083E-3
2.330296602E2,-3.439886495E-3
2.330504943E2,-4.332048818E-3
2.330713285E2,-5.167418160E-3
2.330921626E2,-6.006392650E-3
2.331129967E2,-6.871013902E-3
2.331338308E2,-7.706902921E-3
2.331546649E2,-8.472527377E-3
2.331754991E2,-9.192798287E-3
2.331963332E2,-9.906280786E-3
2.332171673E2,-1.057371125E-2
2.332380014E2,-1.114793960E-2
2.332588356E2,-1.166263036E-2
2.332796697E2,-1.214517839E-2
2.333005038E2,-1.258560084E-2
2.333213379E2,-1.294489950E-2
2.333421721E2,-1.321023330E-2
2.333630062E2,-1.345637813E-2
2.333838403E2,-1.367503777E-2
2.334046744E2,-1.382881217E-2
2.334255085E2,-1.395771652E-2
2.334463427E2,-1.401336025E-2
2.334671768E2,-1.401725039E-2
2.334880109E2,-1.402471028E-2
2.335088450E2,-1.402657852E-2
2.335296792E2,-1.400713716E-2
2.335505133E2,-1.390847936E-2
2.335713474E2,-1.375558786E-2
2.335921815E2,-1.359162200E-2
2.336130156E2,-1.340604946E-2
2.336338498E2,-1.318769902E-2
2.336546839E2,-1.294100843E-2
2.336755180E2,-1.265961025E-2
2.336963521E2,-1.233346760E-2
2.337171863E2,-1.198318508E-2
2.337380204E2,-1.158692315E-2
2.337588545E2,-1.113200933E-2
2.337796886E2,-1.067365240E-2
2.338005227E2,-1.016476098E-2
2.338213569E2,-9.584964253E-3
2.338421910E2,-8.973884396E-3
2.338630251E2,-8.347565308E-3
2.338838592E2,-7.749410346E-3
2.339046934E2,-7.125319913E-3
2.339255275E2,-6.468635518E-3
2.339463616E2,-5.796661600E-3
2.339671957E2,-5.048806779E-3
2.339880298E2,-4.269203171E-3
2.340088640E2,-3.533424344E-3
2.340296981E2,-2.789249644E-3
2.340505322E2,-1.958563691E-3
2.340713663E2,-1.066002529E-3
2.340922005E2,-2.135695831E-4
2.341130346E2,5.586151965E-4
2.341338687E2,1.287155319E-3
2.341547028E2,2.049040515E-3
2.341755370E2,2.813498024E-3
2.341963711E2,3.548114328E-3
2.342172052E2,4.308619071E-3
2.342380393E2,5.089168437E-3
2.342588734E2,5.874796771E-3
2.342797076E2,6.624117959E-3
2.343005417E2,7.312944625E-3
2.343213758E2,7.975934073E-3
2.343422099E2,8.643792942E-3
2.343630441E2,9.280397557E-3
2.343838782E2,9.841118008E-3
2.344047123E2,1.038821321E-2
2.344255464E2,1.095535886E-2
2.344463805E2,1.143998839E-2
2.344672147E2,1.182375941E-2
2.344880488E2,1.220998075E-2
2.345088829E2,1.262971945E-2
2.345297170E2,1.302372850E-2
2.345505512E2,1.335933711E-2
2.345713853E2,1.365287043E-2
2.345922194E2,1.389681920E-2
2.346130535E2,1.411787607E-2
2.346338876E2,1.434691902E-2
2.346547218E2,1.450611092E-2
2.346755559E2,1.457971707E-2
2.346963900E2,1.460516267E-2
2.347172241E2,1.457718946E-2
2.347380583E2,1.456025802E-2
2.347588924E2,1.454753242E-2
2.347797265E2,1.445091888E-2
2.348005606E2,1.427025348E-2
2.348213947E2,1.406269893E-2
2.348422289E2,1.387060806E-2
2.348630630E2,1.356391050E-2
2.348838971E2,1.312343590E-2
2.349047312E2,1.269636862E-2
2.349255654E2,1.223245449E-2
2.349463995E2,1.164164953E-2
2.349672336E2,1.098203659E-2
2.349880677E2,1.034409553E-2
2.350089019E2,9.664334357E-3
2.350297360E2,8.879605681E-3
2.350505701E2,8.077102713E-3
2.350714042E2,7.276463788E-3
2.350922383E2,6.411015987E-3
2.351130725E2,5.464532878E-3
2.351339066E2,4.510944244E-3
2.351547407E2,3.550316207E-3
2.351755748E2,2.523600589E-3
2.351964090E2,1.516647753E-3
2.352172431E2,5.761666689E-4
2.352380772E2,-3.678337962E-4
2.352589113E2,-1.339205890E-3
2.352797454E2,-2.316043247E-3
2.353005796E2,-3.306993516E-3
2.353214137E2,-4.234994762E-3
2.353422478E2,-5.065106787E-3
2.353630819E2,-5.915969610E-3
2.353839161E2,-6.763231009E-3
2.354047502E2,-7.507423870E-3
2.354255843E2,-8.236271329E-3
2.354464184E2,-8.978095837E-3
2.354672525E2,-9.667120874E-3
2.354880867E2,-1.032972243E-2
2.355089208E2,-1.095688157E-2
2.355297549E2,-1.148969494E-2
2.355505890E2,-1.193060260E-2
2.355714232E2,-1.234633755E-2
2.355922573E2,-1.274152473E-2
2.356130914E2,-1.308128610E-2
2.356339255E2,-1.334148273E-2
2.356547596E2,-1.353927329E-2
2.356755938E2,-1.368504949E-2
2.356964279E2,-1.377320662E-2
2.357172620E2,-1.385900006E-2
2.357380961E2,-1.395557262E-2
2.357589303E2,-1.399096660E-2
2.357797644E2,-1.395240054E-2
2.358005985E2,-1.391494833E-2
2.358214326E2,-1.388030592E-2
2.358422668E2,-1.376248803E-2
2.358631009E2,-1.357880421E-2
2.358839350E2,-1.336201373E-2
2.359047691E2,-1.309355255E-2
2.359256032E2,-1.282290928E-2
2.359464374E2,-1.255117357E-2
2.359672715E2,-1.223057229E-2
2.359881056E2,-1.186366193E-2
2.360089397E2,-1.149884053E-2
2.360297739E2,-1.111119427E-2
2.360506080E2,-1.062772237E-2
2.360714421E2,-1.008793898E-2
2.360922762E2,-9.547610767E-3
2.361131103E2,-9.018050507E-3
2.361339445E2,-8.444952779E-3
2.361547786E2,-7.774944883E-3
2.361756127E2,-7.098527625E-3
2.361964468E2,-6.438803393E-3
2.362172810E2,-5.741998553E-3
2.362381151E2,-5.004729144E-3
2.362589492E2,-4.275045823E-3
2.362797833E2,-3.545567393E-3
2.363006174E2,-2.766173799E-3
2.363214516E2,-2.003803849E-3
2.363422857E2,-1.208857866E-3
2.363631198E2,-3.335858637E-4
2.363839539E2,4.780884483E-4
2.364047881E2,1.234881114E-3
2.364256222E2,2.001714893E-3
2.364464563E2,2.774778055E-3
2.364672904E2,3.522722283E-3
2.364881246E2,4.249187186E-3
2.365089587E2,4.976680502E-3
2.365297928E2,5.694629624E-3
2.365506269E2,6.401048042E-3
2.365714610E2,7.104465738E-3
2.365922952E2,7.810685318E-3
2.366131293E2,8.499597199E-3
2.366339634E2,9.148652665E-3
2.366547975E2,9.740816429E-3
2.366756317E2,1.027325727E-2
2.366964658E2,1.078970917E-2
2.367172999E2,1.129874587E-2
2.367381340E2,1.173473522E-2
2.367589681E2,1.214149967E-2
2.367798023E2,1.257761940E-2
2.368006364E2,1.296210289E-2
2.368214705E2,1.331237331E-2
2.368423046E2,1.366432756E-2
2.368631388E2,1.388960239E-2
2.368839729E2,1.405549981E-2
2.369048070E2,1.429510303E-2
2.369256411E2,1.450722478E-2
2.369464752E2,1.456155814E-2
2.369673094E2,1.453805342E-2
2.369881435E2,1.456151437E-2
2.370089776E2,1.458657533E-2
2.370298117E2,1.452538557E-2
2.370506459E2,1.440831088E-2
2.370714800E2,1.429037005E-2
2.370923141E2,1.412019227E-2
2.371131482E2,1.384927053E-2
2.371339823E2,1.352493279E-2
2.371548165E2,1.314816531E-2
2.371756506E2,1.273337565E-2
2.371964847E2,1.227213815E-2
2.372173188E2,1.170385722E-2
2.372381530E2,1.103585679E-2
2.372589871E2,1.033886243E-2
2.372798212E2,9.649964049E-3
2.373006553E2,8.917335421E-3
2.373214895E2,8.124648593E-3
2.373423236E2,7.302486803E-3
2.373631577E2,6.440033205E-3
2.373839918E2,5.523248110E-3
2.374048259E2,4.568486009E-3
2.374256601E2,3.586065955E-3
2.374464942E2,2.585479291E-3
2.374673283E2,1.589633990E-3
2.374881624E2,6.247438141E-4
2.375089966E2,-3.339092655E-4
2.375298307E2,-1.296775416E-3
2.375506648E2,-2.225411590E-3
2.375714989E2,-3.134030383E-3
2.375923330E2,-4.035673104E-3
2.376131672E2,-4.939693026E-3
2.376340013E2,-5.814502481E-3
2.376548354E2,-6.625332870E-3
2.376756695E2,-7.429526187E-3
2.376965037E2,-8.201039396E-3
2.377173378E2,-8.903462440E-3
2.377381719E2,-9.574300610E-3
2.377590060E2,-1.023296453E-2
2.377798401E2,-1.089627296E-2
2.378006743E2,-1.146605611E-2
2.378215084E2,-1.189033315E-2
2.378423425E2,-1.224286668E-2
2.378631766E2,-1.258721203E-2
2.378840108E2,-1.290759631E-2
2.379048449E2,-1.316144224E-2
2.379256790E2,-1.336017624E-2
2.379465131E2,-1.352443919E-2
2.379673472E2,-1.368187089E-2
2.379881814E2,-1.380023547E-2
2.380090155E2,-1.386497356E-2
2.380298496E2,-1.390530355E-2
2.380506837E2,-1.388603449E-2
2.380715179E2,-1.382869761E-2
2.380923520E2,-1.376557443E-2
2.381131861E2,-1.367105357E-2
2.381340202E2,-1.352046430E-2
2.381548544E2,-1.332592219E-2
2.381756885E2,-1.313661970E-2
2.381965226E2,-1.290571410E-2
2.382173567E2,-1.263170410E-2
2.382381908E2,-1.234655268E-2
2.382590250E2,-1.199417468E-2
2.382798591E2,-1.157885976E-2
2.383006932E2,-1.116277184E-2
2.383215273E2,-1.075726375E-2
2.383423615E2,-1.027961355E-2
2.383631956E2,-9.718456306E-3
2.383840297E2,-9.120602161E-3
2.384048638E2,-8.485566825E-3
2.384256979E2,-7.830673829E-3
2.384465321E2,-7.156420499E-3
2.384673662E2,-6.478583440E-3
2.384882003E2,-5.833109841E-3
2.385090344E2,-5.180221982E-3
2.385298686E2,-4.492837936E-3
2.385507027E2,-3.747774288E-3
2.385715368E2,-2.935118973E-3
2.385923709E2,-2.130113542E-3
2.386132050E2,-1.336213667E-3
2.386340392E2,-5.016823416E-4
2.386548733E2,3.358219983E-4
2.386757074E2,1.133167651E-3
2.386965415E2,1.920052106E-3
2.387173757E2,2.704974264E-3
2.387382098E2,3.428562079E-3
2.387590439E2,4.128635861E-3
2.387798780E2,4.884064198E-3
2.388007121E2,5.603129975E-3
2.388215463E2,6.262697745E-3
2.388423804E2,6.969757378E-3
2.388632145E2,7.690313272E-3
2.388840486E2,8.367050439E-3
2.389048828E2,9.035086259E-3
2.389257169E2,9.680113755E-3
2.389465510E2,1.021301188E-2
2.389673851E2,1.068849303E-2
2.389882193E2,1.118882746E-2
2.390090534E2,1.165558957E-2
2.390298875E2,1.207512058E-2
2.390507216E2,1.244367100E-2
2.390715557E2,1.279679127E-2
2.390923899E2,1.319024339E-2
2.391132240E2,1.355149224E-2
2.391340581E2,1.382281072E-2
2.391548922E2,1.405556127E-2
2.391757264E2,1.424516737E-2
2.391965605E2,1.437605917E-2
2.392173946E2,1.446422096E-2
2.392382287E2,1.450972073E-2
2.392590628E2,1.452603843E-2
2.392798970E2,1.452899911E-2
2.393007311E2,1.447570976E-2
2.393215652E2,1.437206473E-2
2.393423993E2,1.425772719E-2
2.393632335E2,1.410180237E-2
2.393840676E2,1.387123764E-2
2.394049017E2,1.357528009E-2
2.394257358E2,1.321647130E-2
2.394465699E2,1.276222710E-2
2.394674041E2,1.225852594E-2
2.394882382E2,1.170530170E-2
2.395090723E2,1.109078899E-2
2.395299064E2,1.043422334E-2
2.395507406E2,9.723822586E-3
2.395715747E2,8.998759091E-3
2.395924088E2,8.219182491E-3
2.396132429E2,7.367134094E-3
2.396340770E2,6.508608349E-3
2.396549112E2,5.588781089E-3
2.396757453E2,4.599820357E-3
2.396965794E2,3.615137655E-3
2.397174135E2,2.666142769E-3
2.397382477E2,1.688129269E-3
2.397590818E2,6.715107593E-4
2.397799159E2,-2.868006995E-4
2.398007500E2,-1.233788440E-3
2.398215842E2,-2.210516483E-3
2.398424183E2,-3.176031169E-3
2.398632524E2,-4.129723646E-3
2.398840865E2,-5.041708238E-3
2.399049206E2,-5.882940255E-3
2.399257548E2,-6.683862768E-3
2.399465889E2,-7.473945618E-3
2.399674230E2,-8.237849921E-3
2.399882571E2,-8.945356123E-3
2.400090913E2,-9.638024494E-3
2.400299254E2,-1.032404415E-2
2.400507595E2,-1.088221557E-2
2.400715936E2,-1.134167612E-2
2.400924277E2,-1.181527786E-2
2.401132619E2,-1.228099689E-2
2.401340960E2,-1.267673820E-2
2.401549301E2,-1.295412891E-2
2.401757642E2,-1.318261959E-2
2.401965984E2,-1.342363842E-2
2.402174325E2,-1.355912164E-2
2.402382666E2,-1.359910704E-2
2.402591007E2,-1.369638555E-2
2.402799348E2,-1.381266583E-2
2.403007690E2,-1.385226473E-2
2.403216031E2,-1.380313560E-2
2.403424372E2,-1.372739114E-2
2.403632713E2,-1.364325173E-2
2.403841055E2,-1.353762113E-2
2.404049396E2,-1.341622788E-2
2.404257737E2,-1.324674115E-2
2.404466078E2,-1.304655802E-2
2.404674419E2,-1.279236376E-2
2.404882761E2,-1.246113889E-2
2.405091102E2,-1.214983314E-2
2.405299443E2,-1.184903830E-2
2.405507784E2,-1.146041229E-2
2.405716126E2,-1.099025737E-2
2.405924467E2,-1.052998099E-2
2.406132808E2,-1.010951772E-2
2.406341149E2,-9.628499858E-3
2.406549491E2,-9.027853608E-3
2.406757832E2,-8.395609446E-3
2.406966173E2,-7.818465121E-3
2.407174514E2,-7.232114673E-3
2.407382855E2,-6.551929284E-3
2.407591197E2,-5.833254196E-3
2.407799538E2,-5.130030680E-3
2.408007879E2,-4.397120327E-3
2.408216220E2,-3.662490053E-3
2.408424562E2,-2.939367667E-3
2.408632903E2,-2.154644579E-3
2.408841244E2,-1.331313048E-3
2.409049585E2,-5.131079815E-4
2.409257926E2,3.036695998E-4
2.409466268E2,1.128297299E-3
2.409674609E2,1.935056644E-3
2.409882950E2,2.677149139E-3
2.410091291E2,3.398108762E-3
2.410299633E2,4.162675235E-3
2.410507974E2,4.915882833E-3
2.410716315E2,5.635908805E-3
2.410924656E2,6.361712236E-3
2.411132997E2,7.090911269E-3
2.411341339E2,7.832186297E-3
2.411549680E2,8.524622768E-3
2.411758021E2,9.108718485E-3
2.411966362E2,9.670272470E-3
2.412174704E2,1.025578193E-2
2.412383045E2,1.082859840E-2
2.412591386E2,1.136337128E-2
2.412799727E2,1.184768416E-2
2.413008068E2,1.227059681E-2
2.413216410E2,1.265353430E-2
2.413424751E2,1.302042417E-2
2.413633092E2,1.336662564E-2
2.413841433E2,1.371021755E-2
2.414049775E2,1.400854811E-2
2.414258116E2,1.422813907E-2
2.414466457E2,1.441198774E-2
2.414674798E2,1.455574110E-2
2.414883140E2,1.461757813E-2
2.415091481E2,1.463578455E-2
2.415299822E2,1.465711370E-2
2.415508163E2,1.463464461E-2
2.415716504E2,1.456181146E-2
2.415924846E2,1.451474987E-2
2.416133187E2,1.445668750E-2
2.416341528E2,1.426259056E-2
2.416549869E2,1.400440559E-2
2.416758211E2,1.375328656E-2
2.416966552E2,1.339575835E-2
2.417174893E2,1.294624805E-2
2.417383234E2,1.247604471E-2
2.417591575E2,1.194121502E-2
2.417799917E2,1.132115815E-2
2.418008258E2,1.064442005E-2
2.418216599E2,9.940345772E-3
2.418424940E2,9.227104485E-3
2.418633282E2,8.448405191E-3
2.418841623E2,7.611773908E-3
2.419049964E2,6.744151935E-3
2.419258305E2,5.832767580E-3
2.419466646E2,4.911669996E-3
2.419674988E2,3.960152157E-3
2.419883329E2,2.952930052E-3
2.420091670E2,1.922354801E-3
2.420300011E2,9.443094605E-4
2.420508353E2,1.616397640E-6
2.420716694E2,-9.824227309E-4
2.420925035E2,-1.951968297E-3
2.421133376E2,-2.879081294E-3
2.421341717E2,-3.809125628E-3
2.421550059E2,-4.716455936E-3
2.421758400E2,-5.580055993E-3
2.421966741E2,-6.413073745E-3
2.422175082E2,-7.258981466E-3
2.422383424E2,-8.066600189E-3
2.422591765E2,-8.776349947E-3
2.422800106E2,-9.456784464E-3
2.423008447E2,-1.012284309E-2
